timestamp,pump_power_kw,chw_flow_gpm,chw_supply_temp_f,chw_return_temp_f,valve_position_pct,differential_pressure_psi,cooling_demand_tons
2026-06-15T00:00:00Z,61.352,710.960,42.100,55.548,51.730,18.729,198.000
2026-06-15T00:15:00Z,85.890,722.376,42.116,55.779,52.942,18.891,204.461
2026-06-15T00:30:00Z,98.379,732.223,42.132,55.962,54.010,19.025,209.944
2026-06-15T00:45:00Z,92.846,739.266,42.148,56.074,54.820,19.111,213.691
2026-06-15T01:00:00Z,72.389,742.618,42.163,56.103,55.287,19.139,215.164
2026-06-15T01:15:00Z,47.563,741.857,42.178,56.042,55.371,19.102,214.123
2026-06-15T01:30:00Z,30.984,737.073,42.193,55.898,55.074,19.003,210.658
2026-06-15T01:45:00Z,30.901,728.862,42.206,55.683,54.447,18.850,205.176
2026-06-15T02:00:00Z,47.018,718.237,42.219,55.420,53.575,18.660,198.348
2026-06-15T02:15:00Z,70.682,706.493,42.230,55.139,52.570,18.453,191.018
2026-06-15T02:30:00Z,89.349,695.039,42.241,54.877,51.556,18.250,184.092
2026-06-15T02:45:00Z,93.027,685.206,42.250,54.669,50.648,18.071,178.412
2026-06-15T03:00:00Z,79.426,678.073,42.259,54.546,49.944,17.933,174.649
2026-06-15T03:15:00Z,55.166,674.334,42.266,54.530,49.503,17.847,173.208
2026-06-15T03:30:00Z,32.429,674.203,42.271,54.623,49.348,17.817,174.179
2026-06-15T03:45:00Z,22.762,677.403,42.276,54.812,49.456,17.840,177.321
2026-06-15T04:00:00Z,31.180,683.204,42.278,55.067,49.766,17.906,182.101
2026-06-15T04:15:00Z,53.581,690.537,42.280,55.349,50.189,18.000,187.765
2026-06-15T04:30:00Z,78.798,698.145,42.280,55.618,50.620,18.104,193.440
2026-06-15T04:45:00Z,94.244,704.758,42.278,55.839,50.952,18.200,198.258
2026-06-15T05:00:00Z,92.275,709.277,42.275,55.980,51.097,18.272,201.469
2026-06-15T05:15:00Z,74.051,710.920,42.271,56.025,50.993,18.308,202.547
2026-06-15T05:30:00Z,48.911,709.338,42.265,55.964,50.620,18.304,201.263
2026-06-15T05:45:00Z,29.604,704.661,42.258,55.800,49.996,18.259,197.714
2026-06-15T06:00:00Z,25.795,697.478,42.250,55.547,49.183,18.183,192.314
2026-06-15T06:15:00Z,41.459,711.135,42.240,55.816,50.263,18.413,200.456
