Timestamp,Supply Temp F,Supply Temp C,Header Pressure psi,Pressure kPa,Valve Position %,Damper Command fraction,Stuck Sensor,Noisy Sensor,Clipped Load %,Flow A,Flow B,Sparse Signal,Chiller Stage,Mystery Flow,Mixed Signal
2026-02-01T00:00:00Z,43.00 F,6.111,75.00 psi,517.0,0%,0.0,47.0,1425.323,0,900,900,10.0,0,25.0,28.805
2026-02-01T00:05:00Z,43.30 F,6.311,76.00 psi,523.895,5%,0.05,47.0,1433.346,25,902,902,,0,25.05,32.101
2026-02-01T00:10:00Z,43.60 F,6.511,77.00 psi,530.79,10%,0.1,47.0,1507.315,50,904,904,,0,25.1,32.757
2026-02-01T00:15:00Z,43.90 F,6.711,78.00 psi,537.684,15%,0.15,47.0,1450.08,75,906,906,10.3,0,25.15,32.911
2026-02-01T00:20:00Z,44.20 F,6.911,79.00 psi,544.579,20%,0.2,47.0,1395.176,100,908,908,,0,25.2,31.554
2026-02-01T00:26:00Z,44.50 F,6.111,80.00 psi,551.474,25%,0.25,47.0,1446.101,100,910,910,,0,25.25,31.991
2026-02-01T00:31:00Z,44.80 F,6.311,81.00 psi,558.369,30%,0.3,47.0,1321.237,100,912,912,10.6,0,25.3,29.229
2026-02-01T00:36:00Z,45.10 F,6.511,75.00 psi,517.0,35%,0.35,47.0,1438.805,100,914,914,,0,25.35,32.203
2026-02-01T00:41:00Z,45.40 F,6.711,76.00 psi,523.895,40%,0.4,47.0,1352.277,100,916,916,,0,25.4,32.242
2026-02-01T00:46:00Z,43.00 F,6.911,77.00 psi,530.79,45%,0.45,47.0,1399.654,100,918,918,10.9,0,25.45,32.276
2026-02-01T00:52:00Z,43.30 F,6.111,78.00 psi,537.684,50%,0.5,47.0,1392.049,100,920,920,,0,25.5,28.137
2026-02-01T00:57:00Z,43.60 F,6.311,79.00 psi,544.579,55%,0.55,47.0,1480.049,100,900,900,,0,25.55,27.479
2026-02-01T01:02:00Z,43.90 F,6.511,80.00 psi,551.474,60%,0.6,47.0,1631.703,0,902,902,11.2,0,25.6,27.011
2026-02-01T01:07:00Z,44.20 F,6.711,81.00 psi,558.369,65%,0.65,47.0,1399.226,25,904,904,,0,25.65,28.974
2026-02-01T01:12:00Z,44.50 F,6.911,75.00 psi,517.0,70%,0.7,47.0,1424.988,50,906,906,,0,25.7,30.164
2026-02-01T01:18:00Z,44.80 F,6.111,76.00 psi,523.895,75%,0.75,47.0,1511.625,75,908,908,11.5,0,25.75,28.418
2026-02-01T01:23:00Z,45.10 F,6.311,77.00 psi,530.79,80%,0.8,47.0,1597.845,100,910,910,,0,25.8,31.831
2026-02-01T01:28:00Z,45.40 F,6.511,78.00 psi,537.684,85%,0.85,47.0,1391.458,100,912,912,,0,25.85,manual
2026-02-01T01:33:00Z,43.00 F,6.711,79.00 psi,544.579,90%,0.9,47.0,1371.81,100,914,914,11.8,0,25.9,28.525
2026-02-01T01:38:00Z,43.30 F,6.911,80.00 psi,551.474,95%,0.95,47.0,1357.042,100,916,916,,0,25.95,29.736
2026-02-01T01:44:00Z,43.60 F,6.111,81.00 psi,558.369,100%,1.0,47.0,1591.614,100,918,918,,0,26.0,27.86
2026-02-01T01:49:00Z,43.90 F,6.311,75.00 psi,517.0,100%,0.0,47.0,1474.745,100,920,920,12.1,0,26.05,30.375
