Timestamp,Recorded At,Supply Temp F,Flow GPM
2026-03-01T00:00:00Z,2026-03-01T00:00:01Z,40,8
2026-03-01T00:01:00Z,2026-03-01T00:01:01Z,41,9
2026-03-01T00:02:00Z,2026-03-01T00:02:01Z,42,10
2026-03-01T00:03:00Z,2026-03-01T00:03:01Z,43,11
2026-03-01T00:04:00Z,2026-03-01T00:04:01Z,44,12
2026-03-01T00:05:00Z,2026-03-01T00:05:01Z,45,13
2026-03-01T00:06:00Z,2026-03-01T00:06:01Z,46,14
2026-03-01T00:07:00Z,2026-03-01T00:07:01Z,47,15
2026-03-01T00:08:00Z,2026-03-01T00:08:01Z,48,16
2026-03-01T00:09:00Z,2026-03-01T00:09:01Z,49,17
2026-03-01T00:10:00Z,2026-03-01T00:10:01Z,50,18
2026-03-01T00:11:00Z,2026-03-01T00:11:01Z,51,19
