timestamp,system,supply_temperature,return_temperature,flow,differential_pressure,pump_speed,pump_power
2026-07-01T00:00:00Z,chw-loop-1,42.0,54.0,120.0,18.0,55.0,31.0
2026-07-01T01:00:00Z,chw-loop-1,42.1,54.2,121.0,18.2,55.5,31.2
2026-07-01T02:00:00Z,chw-loop-1,41.9,53.9,119.5,17.9,54.8,30.9
2026-07-01T03:00:00Z,chw-loop-1,42.0,54.1,120.5,18.1,55.2,31.1
2026-07-01T04:00:00Z,chw-loop-1,42.2,54.4,122.0,18.4,56.0,31.5
2026-07-01T05:00:00Z,chw-loop-1,42.1,54.3,121.5,18.3,55.8,31.4
2026-07-01T06:00:00Z,chw-loop-1,41.8,53.8,118.5,17.8,54.5,30.7
2026-07-01T07:00:00Z,chw-loop-1,41.9,54.0,119.0,17.9,54.7,30.8
2026-07-01T08:00:00Z,chw-loop-1,42.0,54.2,120.0,18.1,55.1,31.0
2026-07-01T09:00:00Z,chw-loop-1,42.1,54.3,121.0,18.2,55.5,31.2
2026-07-01T10:00:00Z,chw-loop-1,42.0,54.1,120.2,18.0,55.0,31.0
2026-07-01T11:00:00Z,chw-loop-1,41.9,54.0,119.8,17.9,54.9,30.9
2026-07-01T12:00:00Z,chw-loop-1,42.1,54.4,121.2,18.3,55.7,31.3
2026-07-01T13:00:00Z,chw-loop-1,42.0,54.2,120.4,18.1,55.3,31.1
2026-07-01T14:00:00Z,chw-loop-1,42.2,54.5,122.1,18.4,56.1,31.6
2026-07-01T15:00:00Z,chw-loop-1,42.1,54.3,121.3,18.2,55.6,31.3
2026-07-01T16:00:00Z,chw-loop-1,42.2,55.0,116.0,18.8,59.0,34.0
2026-07-01T17:00:00Z,chw-loop-1,42.2,55.4,112.0,19.4,62.0,36.0
2026-07-01T18:00:00Z,chw-loop-1,42.3,55.8,108.0,20.0,65.0,38.2
2026-07-01T19:00:00Z,chw-loop-1,42.3,56.1,104.0,20.7,68.0,40.5
2026-07-01T20:00:00Z,chw-loop-1,42.4,56.5,100.0,21.4,71.0,43.0
2026-07-01T21:00:00Z,chw-loop-1,42.4,56.9,96.0,22.1,74.0,45.5
2026-07-01T22:00:00Z,chw-loop-1,42.5,57.3,92.0,22.8,77.0,48.0
2026-07-01T23:00:00Z,chw-loop-1,42.5,57.7,88.0,23.5,80.0,51.0
