timestamp,outdoor_air_temp_f,system_load_tons,pump_speed_pct,pump_power_kw,loop_flow_gpm,differential_pressure_psi,critical_valve_position_pct,supply_water_temp_f,return_water_temp_f,tower_enable_status,operator_note
2026-06-01T00:00:00Z,80.113,0.738,0.145,0.252,1.423,0.458,7.895,52.656,53.280,0,
2026-06-01T00:05:00Z,80.265,1.012,0.101,0.259,2.440,0.488,7.828,52.621,53.305,0,
2026-06-01T00:10:00Z,79.629,1.143,0.295,0.294,1.576,0.353,7.800,52.748,53.434,0,
2026-06-01T00:15:00Z,79.122,1.070,0.088,0.292,2.518,0.379,8.453,52.723,53.551,0,
2026-06-01T00:20:00Z,79.131,0.567,0.341,0.254,3.823,0.342,7.966,52.655,53.293,0,
2026-06-01T00:25:00Z,79.031,1.894,0.345,0.365,3.902,0.369,8.325,52.537,53.164,0,
2026-06-01T00:30:00Z,78.856,0.807,0.273,0.364,3.290,0.402,8.601,52.678,53.195,0,
2026-06-01T00:35:00Z,78.658,0.505,0.496,0.352,1.855,0.427,8.065,52.630,53.508,0,
2026-06-01T00:40:00Z,77.819,1.914,0.322,0.336,1.179,0.354,7.885,52.450,53.138,0,
2026-06-01T00:45:00Z,78.106,1.417,0.326,0.395,1.207,0.306,7.850,52.649,53.403,0,
2026-06-01T00:50:00Z,77.275,0.861,0.251,0.351,1.433,0.419,8.070,52.353,53.000,0,
2026-06-01T00:55:00Z,77.095,1.539,0.148,0.340,2.720,0.350,7.949,52.287,53.008,0,
2026-06-01T01:00:00Z,77.705,1.119,0.210,0.242,0.811,0.478,7.977,52.547,53.376,0,
2026-06-01T01:05:00Z,77.004,0.607,0.192,0.326,3.268,0.439,8.085,52.348,53.169,0,
2026-06-01T01:10:00Z,76.761,0.880,0.145,0.320,2.093,0.335,8.391,52.466,53.100,0,
2026-06-01T01:15:00Z,75.591,1.473,0.242,0.264,1.163,0.342,7.600,52.370,53.074,0,
2026-06-01T01:20:00Z,76.370,1.405,0.000,0.272,4.904,0.351,8.062,52.445,53.160,0,
2026-06-01T01:25:00Z,75.889,1.304,0.645,0.352,3.882,0.347,7.121,52.516,53.359,0,
2026-06-01T01:30:00Z,75.708,0.289,0.344,0.303,1.285,0.376,8.293,52.408,53.137,0,
2026-06-01T01:35:00Z,74.912,0.828,0.256,0.343,4.504,0.394,7.630,52.416,53.129,0,
2026-06-01T01:40:00Z,74.785,0.675,0.204,0.272,2.734,0.379,7.818,52.243,52.776,0,
2026-06-01T01:45:00Z,74.625,0.983,0.233,0.312,3.842,0.354,7.876,52.242,53.071,0,
2026-06-01T01:50:00Z,73.957,1.110,0.259,0.309,0.949,0.448,7.794,52.233,52.944,0,
2026-06-01T01:55:00Z,74.054,0.750,0.504,0.429,3.649,0.427,7.969,52.180,52.774,0,
2026-06-01T02:00:00Z,73.467,0.848,0.138,0.313,1.449,0.421,8.594,52.209,52.826,0,
2026-06-01T02:05:00Z,73.811,1.471,0.301,0.338,0.276,0.380,7.177,52.164,52.917,0,
2026-06-01T02:10:00Z,73.260,1.362,0.301,0.306,2.819,0.321,8.040,52.442,53.025,0,
2026-06-01T02:15:00Z,73.342,2.369,0.242,0.307,2.674,0.388,8.256,52.056,52.631,0,
2026-06-01T02:20:00Z,72.574,1.060,0.359,0.340,5.043,0.377,8.130,52.185,52.935,0,
2026-06-01T02:25:00Z,71.851,0.852,0.309,0.332,3.065,0.426,7.455,52.074,52.817,0,
2026-06-01T02:30:00Z,71.791,1.047,0.379,0.370,2.401,0.440,8.298,52.208,52.825,0,
2026-06-01T02:35:00Z,71.966,0.829,0.295,0.340,0.200,0.408,7.985,52.083,52.707,0,
2026-06-01T02:40:00Z,71.123,1.455,0.145,0.389,4.529,0.231,7.833,51.983,52.467,0,
2026-06-01T02:45:00Z,71.054,1.952,0.140,0.384,3.725,0.330,7.683,52.038,52.604,0,
2026-06-01T02:50:00Z,70.395,1.155,0.089,0.294,2.682,0.383,7.258,51.908,52.718,0,
2026-06-01T02:55:00Z,70.511,1.033,0.109,0.271,4.306,0.373,7.792,51.934,52.635,0,
2026-06-01T03:00:00Z,69.980,0.733,0.289,0.248,1.155,0.427,7.938,51.762,52.571,0,
2026-06-01T03:05:00Z,69.630,1.195,0.339,0.262,2.057,0.522,7.990,52.038,52.853,0,
2026-06-01T03:10:00Z,69.433,1.366,0.246,0.269,0.000,0.379,8.178,52.205,52.853,0,
2026-06-01T03:15:00Z,69.645,0.485,0.263,0.249,2.285,0.407,7.893,52.030,52.791,0,
2026-06-01T03:20:00Z,69.439,0.761,0.337,0.307,2.311,0.378,7.468,52.031,52.744,0,
2026-06-01T03:25:00Z,68.946,1.617,0.231,0.369,3.766,0.348,8.343,51.952,52.693,0,
2026-06-01T03:30:00Z,68.139,1.426,0.362,0.315,2.199,0.421,8.176,52.009,52.788,0,
2026-06-01T03:35:00Z,68.370,1.045,0.208,0.347,3.395,0.336,7.084,51.878,52.628,0,
2026-06-01T03:40:00Z,68.833,2.091,0.172,0.311,2.247,0.393,7.284,51.794,52.489,0,
2026-06-01T03:45:00Z,67.657,1.493,0.169,0.294,3.549,0.247,8.031,51.803,52.549,0,
2026-06-01T03:50:00Z,66.921,1.493,0.265,0.296,2.601,0.447,7.580,51.998,52.686,0,
2026-06-01T03:55:00Z,67.287,1.263,0.242,0.330,4.382,0.338,8.560,51.874,52.673,0,
2026-06-01T04:00:00Z,66.965,1.497,0.176,0.305,2.364,0.376,7.561,51.729,52.489,0,
2026-06-01T04:05:00Z,66.681,0.693,0.186,0.347,1.546,0.380,7.762,51.735,52.437,0,
2026-06-01T04:10:00Z,66.535,1.869,0.298,0.301,1.337,0.357,7.590,51.860,52.342,0,
2026-06-01T04:15:00Z,65.535,2.397,0.342,0.261,3.189,0.252,8.240,51.860,52.400,0,
2026-06-01T04:20:00Z,65.182,1.847,0.319,0.291,3.104,0.336,8.756,51.622,52.456,0,
2026-06-01T04:25:00Z,65.695,0.636,0.109,0.280,1.388,0.366,8.151,51.746,52.474,0,
2026-06-01T04:30:00Z,65.490,1.623,0.616,0.257,2.422,0.419,8.501,51.831,52.655,0,
2026-06-01T04:35:00Z,64.441,0.556,0.154,0.327,1.888,0.321,7.608,51.708,52.315,0,
2026-06-01T04:40:00Z,64.255,1.109,0.133,0.299,2.888,0.381,8.193,51.578,52.466,0,
2026-06-01T04:45:00Z,64.736,0.484,0.081,0.297,3.365,0.374,7.720,51.772,52.425,0,
2026-06-01T04:50:00Z,64.275,1.404,0.441,0.327,1.560,0.353,7.885,51.644,52.496,0,
2026-06-01T04:55:00Z,64.036,1.218,0.239,0.320,4.141,0.358,7.621,51.653,52.442,0,
2026-06-01T05:00:00Z,63.761,0.640,0.237,0.275,3.353,0.332,8.789,51.624,52.364,0,
2026-06-01T05:05:00Z,63.250,1.553,0.295,0.353,2.778,0.395,7.971,51.761,52.667,0,
2026-06-01T05:10:00Z,63.041,1.602,0.232,0.404,4.168,0.407,7.935,51.578,52.404,0,
2026-06-01T05:15:00Z,62.837,0.620,0.190,0.373,2.829,0.252,7.386,51.571,52.434,0,
2026-06-01T05:20:00Z,63.310,1.440,0.189,0.348,3.357,0.393,8.767,51.656,52.359,0,
2026-06-01T05:25:00Z,62.837,0.629,0.225,0.218,2.394,0.421,8.707,51.517,52.125,0,
