timestamp,outdoor_air_temp_f,system_load_tons,pump_speed_pct,pump_power_kw,loop_flow_gpm,differential_pressure_psi,critical_valve_position_pct,supply_water_temp_f,return_water_temp_f,tower_enable_status,operator_note
2026-07-01T00:00:00Z,79.452,1.089,0.271,0.354,4.273,0.444,8.379,52.588,53.271,0,
2026-07-01T00:05:00Z,79.078,0.294,0.409,0.398,2.370,0.467,8.651,52.605,53.274,0,
2026-07-01T00:10:00Z,79.278,2.321,0.030,0.300,3.721,0.298,7.495,52.527,53.171,0,
2026-07-01T00:15:00Z,78.611,1.316,0.120,0.318,2.018,0.350,8.228,52.631,53.293,0,
2026-07-01T00:20:00Z,78.436,2.123,0.433,0.346,2.876,0.500,8.109,52.638,53.323,0,
2026-07-01T00:25:00Z,78.433,1.342,0.370,0.288,2.823,0.411,8.351,52.480,52.997,0,
2026-07-01T00:30:00Z,78.073,0.981,0.193,0.352,0.713,0.343,7.974,52.617,53.368,0,
2026-07-01T00:35:00Z,77.394,0.418,0.212,0.289,2.085,0.421,7.728,52.422,53.120,0,
2026-07-01T00:40:00Z,77.330,1.887,0.277,0.294,1.923,0.407,7.870,52.518,53.143,0,
2026-07-01T00:45:00Z,77.327,2.156,0.000,0.280,1.057,0.393,8.642,52.269,53.092,0,
2026-07-01T00:50:00Z,76.921,1.318,0.139,0.277,2.776,0.364,8.030,52.387,53.024,0,
2026-07-01T00:55:00Z,76.761,2.049,0.193,0.271,4.025,0.380,7.966,52.255,52.905,0,
2026-07-01T01:00:00Z,76.840,1.184,0.274,0.320,4.134,0.332,7.505,52.417,53.268,0,
2026-07-01T01:05:00Z,76.764,0.932,0.202,0.360,1.769,0.300,7.962,52.528,53.074,0,
2026-07-01T01:10:00Z,76.437,1.332,0.096,0.297,2.259,0.401,7.619,52.410,53.205,0,
2026-07-01T01:15:00Z,75.776,0.869,0.382,0.323,2.395,0.339,8.006,52.418,53.084,0,
2026-07-01T01:20:00Z,75.975,1.779,0.454,0.316,3.354,0.381,8.361,52.528,53.179,0,
2026-07-01T01:25:00Z,74.811,0.714,0.234,0.272,2.026,0.346,7.981,52.158,52.985,0,
2026-07-01T01:30:00Z,74.558,0.275,0.356,0.285,0.909,0.377,8.653,52.118,52.755,0,
2026-07-01T01:35:00Z,74.126,0.925,0.170,0.317,2.879,0.406,7.419,52.151,52.819,0,
2026-07-01T01:40:00Z,74.124,0.777,0.338,0.339,1.642,0.338,7.564,52.370,53.025,0,
2026-07-01T01:45:00Z,74.349,1.720,0.307,0.318,4.091,0.444,7.826,52.341,52.826,0,
2026-07-01T01:50:00Z,73.762,1.298,0.309,0.247,1.536,0.366,7.674,52.029,52.732,0,
2026-07-01T01:55:00Z,72.876,0.808,0.338,0.367,1.855,0.365,8.099,52.109,52.757,0,
2026-07-01T02:00:00Z,73.484,1.650,0.478,0.307,3.690,0.352,8.124,52.203,52.972,0,
2026-07-01T02:05:00Z,73.219,0.050,0.350,0.306,2.630,0.286,8.528,52.009,52.535,0,
2026-07-01T02:10:00Z,72.522,0.899,0.251,0.328,1.810,0.384,8.275,52.310,53.235,0,
2026-07-01T02:15:00Z,71.572,2.270,0.335,0.381,2.511,0.254,8.796,52.137,52.896,0,
2026-07-01T02:20:00Z,72.166,1.630,0.000,0.274,2.929,0.331,8.279,52.088,52.867,0,
2026-07-01T02:25:00Z,71.740,2.116,0.490,0.270,0.335,0.314,8.238,52.044,52.695,0,
2026-07-01T02:30:00Z,72.543,1.131,0.395,0.280,1.277,0.221,8.552,52.018,52.636,0,
2026-07-01T02:35:00Z,70.786,0.884,0.399,0.377,3.579,0.395,7.971,52.098,52.729,0,
2026-07-01T02:40:00Z,71.305,0.132,0.130,0.295,2.347,0.344,8.100,51.984,52.668,0,
2026-07-01T02:45:00Z,70.568,1.122,0.021,0.338,3.819,0.329,7.997,52.132,52.898,0,
2026-07-01T02:50:00Z,70.809,2.049,0.284,0.292,4.153,0.388,7.865,52.142,52.734,0,
2026-07-01T02:55:00Z,70.473,1.169,0.399,0.336,0.103,0.393,7.937,51.955,52.599,0,
2026-07-01T03:00:00Z,69.744,0.989,0.236,0.301,1.322,0.333,8.399,51.879,52.336,0,
2026-07-01T03:05:00Z,69.695,1.570,0.340,0.380,2.095,0.475,7.834,52.073,52.554,0,
2026-07-01T03:10:00Z,69.007,0.766,0.132,0.407,3.914,0.427,8.196,51.840,52.431,0,
2026-07-01T03:15:00Z,69.187,1.212,0.110,0.298,0.484,0.415,7.615,51.890,52.346,0,
2026-07-01T03:20:00Z,68.423,1.139,0.123,0.312,1.988,0.356,8.275,51.966,52.636,0,
2026-07-01T03:25:00Z,68.140,1.014,0.145,0.282,3.386,0.349,7.886,51.886,52.611,0,
2026-07-01T03:30:00Z,67.775,1.403,0.300,0.327,1.476,0.480,7.637,51.885,52.510,0,
2026-07-01T03:35:00Z,67.689,1.978,0.170,0.284,1.786,0.356,8.507,51.873,52.433,0,
2026-07-01T03:40:00Z,67.142,1.866,0.168,0.346,2.013,0.331,7.638,51.799,52.553,0,
2026-07-01T03:45:00Z,66.734,1.001,0.254,0.366,4.326,0.355,8.305,51.658,52.324,0,
2026-07-01T03:50:00Z,66.943,0.752,0.244,0.352,3.201,0.306,8.451,51.781,52.440,0,
2026-07-01T03:55:00Z,67.127,0.991,0.221,0.345,4.091,0.370,8.067,51.829,52.509,0,
2026-07-01T04:00:00Z,65.732,0.451,0.000,0.380,1.414,0.361,8.080,51.763,52.444,0,
2026-07-01T04:05:00Z,65.639,1.568,0.175,0.339,1.516,0.349,7.776,51.599,52.288,0,
2026-07-01T04:10:00Z,65.749,1.352,0.257,0.356,3.689,0.407,8.269,51.792,52.479,0,
2026-07-01T04:15:00Z,65.533,0.578,0.283,0.275,2.236,0.470,7.819,51.612,52.402,0,
2026-07-01T04:20:00Z,65.101,0.830,0.286,0.326,1.947,0.465,8.101,51.778,52.582,0,
2026-07-01T04:25:00Z,64.968,0.825,0.258,0.336,2.726,0.420,7.901,51.736,52.524,0,
